quality	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sulfur_dioxide	total_sulfur_dioxide	density	pH	sulphates	alcohol
6	7.8	0.53	0.04	1.7	0.076	17	31	0.9964	3.33	0.56	10
5	7.8	0.63	0.48	1.7	0.1	14	96	0.9961	3.19	0.62	9.5
6	6.8	0.63	0.07	2.1	0.089	11	44	0.9953	3.47	0.55	10.4
6	8	0.42	0.17	2	0.073	6	18	0.9972	3.29	0.61	9.2
5	7.3	0.38	0.21	2	0.08	7	35	0.9961	3.33	0.47	9.5
6	7.5	0.52	0.42	2.3	0.087	8	38	0.9972	3.58	0.61	10.5
5	8.8	0.61	0.14	2.4	0.067	10	42	0.9969	3.19	0.59	9.5
5	6.8	0.61	0.2	1.8	0.077	11	65	0.9971	3.54	0.58	9.3
5	7.4	0.39	0.48	2	0.082	14	67	0.9972	3.34	0.55	9.2
5	7.9	0.49	0.32	1.9	0.082	17	144	0.9968	3.2	0.55	9.5
5	6.8	0.63	0.12	3.8	0.099	16	126	0.9969	3.28	0.61	9.5
5	7.8	0.59	0.33	2	0.074	24	120	0.9968	3.25	0.54	9.4
7	5.4	0.835	0.08	1.2	0.046	13	93	0.9924	3.57	0.85	13
5	8.8	0.37	0.48	2.1	0.097	39	145	0.9975	3.04	1.03	9.3
6	7	0.43	0.36	1.6	0.089	14	37	0.99615	3.34	0.56	9.2
5	7.8	0.57	0.31	1.8	0.069	26	120	0.99625	3.29	0.53	9.3
6	9.7	0.53	0.6	2	0.039	5	19	0.99585	3.3	0.86	12.4
5	8.2	0.57	0.26	2.2	0.06	28	65	0.9959	3.3	0.43	10.1
5	8.7	0.625	0.16	2	0.101	13	49	0.9962	3.14	0.57	11
5	7.8	0.53	0.33	2.4	0.08	24	144	0.99655	3.3	0.6	9.5
5	6.8	0.61	0.04	1.5	0.057	5	10	0.99525	3.42	0.6	9.5
6	7.7	0.43	0.25	2.6	0.073	29	63	0.99615	3.37	0.58	10.5
6	7.7	0.43	0.25	2.6	0.073	29	63	0.99615	3.37	0.58	10.5
6	8	0.38	0.06	1.8	0.078	12	49	0.99625	3.37	0.52	9.9
6	8.2	1	0.09	2.3	0.065	7	37	0.99685	3.32	0.55	9
6	7.2	0.645	0	1.9	0.097	15	39	0.99675	3.37	0.58	9.2
5	8.9	0.635	0.37	1.7	0.263	5	62	0.9971	3	1.09	9.3
7	15	0.21	0.44	2.2	0.075	10	24	1.00005	3.07	0.84	9.2
5	7.1	0.68	0.07	1.9	0.075	16	51	0.99685	3.38	0.52	9.5
6	7.3	0.66	0	2	0.084	6	23	0.9983	3.61	0.96	9.9
5	11.1	0.35	0.48	3.1	0.09	5	21	0.9986	3.17	0.53	10.5
5	8	0.57	0.23	3.2	0.073	17	119	0.99675	3.26	0.57	9.3
5	7.7	0.41	0.76	1.8	0.611	8	45	0.9968	3.06	1.26	9.4
4	7	0.975	0.04	2	0.087	12	67	0.99565	3.35	0.6	9.4
5	12.5	0.56	0.49	2.4	0.064	5	27	0.9999	3.08	0.87	10.9
8	7.9	0.35	0.46	3.6	0.078	15	37	0.9973	3.35	0.86	12.8
6	7.9	0.545	0.06	4	0.087	27	61	0.9965	3.36	0.67	10.7
5	8.4	0.715	0.2	2.4	0.076	10	38	0.99735	3.31	0.64	9.4
6	6.9	0.54	0.04	3	0.077	7	27	0.9987	3.69	0.91	9.4
7	8.9	0.4	0.32	5.6	0.087	10	47	0.9991	3.38	0.77	10.5
5	7.6	0.52	0.12	3	0.067	12	53	0.9971	3.36	0.57	9.1
5	9.9	0.59	0.07	3.4	0.102	32	71	1.00015	3.31	0.71	9.8
7	8.7	0.52	0.09	2.5	0.091	20	49	0.9976	3.34	0.86	10.6
5	11	0.2	0.48	2	0.343	6	18	0.9979	3.3	0.71	10.5
6	13.3	0.34	0.52	3.2	0.094	17	53	1.0014	3.05	0.81	9.5
5	7.1	0.63	0.06	2	0.083	8	29	0.99855	3.67	0.73	9.6
6	7.5	0.53	0.06	2.6	0.086	20	44	0.9965	3.38	0.59	10.7
5	7.4	0.67	0.12	1.6	0.186	5	21	0.996	3.39	0.54	9.5
5	7.6	0.62	0.32	2.2	0.082	7	54	0.9966	3.36	0.52	9.4
6	7.4	0.29	0.38	1.7	0.062	9	30	0.9968	3.41	0.53	9.5
6	9	0.46	0.31	2.8	0.093	19	98	0.99815	3.32	0.63	9.5
6	7.1	0.35	0.29	2.5	0.096	20	53	0.9962	3.42	0.65	11
7	9.8	0.66	0.39	3.2	0.083	21	59	0.9989	3.37	0.71	11.5
5	9.3	0.61	0.26	3.4	0.09	25	87	0.99975	3.24	0.62	9.7
6	10	0.49	0.2	11	0.071	13	50	1.0015	3.16	0.69	9.2
5	10.3	0.44	0.5	4.5	0.107	5	13	0.998	3.28	0.83	11.5
6	10.2	0.36	0.64	2.9	0.122	10	41	0.998	3.23	0.66	12.5
5	8.4	0.56	0.08	2.1	0.105	16	44	0.9958	3.13	0.52	11
6	8.9	0.43	0.45	1.9	0.052	6	16	0.9948	3.35	0.7	12.5
7	12.5	0.28	0.54	2.3	0.082	12	29	0.9997	3.11	1.36	9.8
6	10.9	0.39	0.47	1.8	0.118	6	14	0.9982	3.3	0.75	9.8
5	7	0.685	0	1.9	0.067	40	63	0.9979	3.6	0.81	9.9
6	9.6	0.56	0.31	2.8	0.089	15	46	0.9979	3.11	0.92	10
6	9.1	0.795	0	2.6	0.096	11	26	0.9994	3.35	0.83	9.4
6	6.1	0.21	0.4	1.4	0.066	40.5	165	0.9912	3.25	0.59	11.9
7	10.5	0.42	0.66	2.95	0.116	12	29	0.997	3.24	0.75	11.7
5	8.2	0.7	0.23	2	0.099	14	81	0.9973	3.19	0.7	9.4
5	12.5	0.46	0.63	2	0.071	6	15	0.9988	2.99	0.87	10.2
7	12.8	0.615	0.66	5.8	0.083	7	42	1.0022	3.07	0.73	10
7	9.4	0.27	0.53	2.4	0.074	6	18	0.9962	3.2	1.13	12
6	9.1	0.28	0.48	1.8	0.067	26	46	0.9967	3.32	1.04	10.6
7	11.5	0.54	0.71	4.4	0.124	6	15	0.9984	3.01	0.83	11.8
6	11.4	0.625	0.66	6.2	0.088	6	24	0.9988	3.11	0.99	13.3
6	13.7	0.415	0.68	2.9	0.085	17	43	1.0014	3.06	0.8	10
5	7.7	0.51	0.28	2.1	0.087	23	54	0.998	3.42	0.74	9.2
6	8.3	0.66	0.15	1.9	0.079	17	42	0.9972	3.31	0.54	9.6
8	5.6	0.85	0.05	1.4	0.045	12	88	0.9924	3.56	0.82	12.9
5	8.4	0.665	0.61	2	0.112	13	95	0.997	3.16	0.54	9.1
5	6.6	0.735	0.02	7.9	0.122	68	124	0.9994	3.47	0.53	9.9
5	8.7	0.765	0.22	2.3	0.064	9	42	0.9963	3.1	0.55	9.4
6	12.2	0.48	0.54	2.6	0.085	19	64	1	3.1	0.61	10.5
6	8.7	0.31	0.46	1.4	0.059	11	25	0.9966	3.36	0.76	10.1
6	10.4	0.34	0.58	3.7	0.174	6	16	0.997	3.19	0.7	11.3
5	9.1	0.45	0.35	2.4	0.08	23	78	0.9987	3.38	0.62	9.5
5	8.8	0.52	0.34	2.7	0.087	24	122	0.9982	3.26	0.61	9.5
5	7	0.58	0.12	1.9	0.091	34	124	0.9956	3.44	0.48	10.5
7	9.5	0.56	0.33	2.4	0.089	35	67	0.9972	3.28	0.73	11.8
7	10.5	0.24	0.47	2.1	0.066	6	24	0.9978	3.15	0.9	11
6	6.4	0.67	0.08	2.1	0.045	19	48	0.9949	3.49	0.49	11.4
6	12.8	0.84	0.63	2.4	0.088	13	35	0.9997	3.1	0.6	10.4
6	11.9	0.37	0.69	2.3	0.078	12	24	0.9958	3	0.65	12.8
5	12.3	0.39	0.63	2.3	0.091	6	18	1.0004	3.16	0.49	9.5
6	10.4	0.41	0.55	3.2	0.076	22	54	0.9996	3.15	0.89	9.9
6	11.9	0.4	0.65	2.15	0.068	7	27	0.9988	3.06	0.68	11.3
7	5.3	0.57	0.01	1.7	0.054	5	27	0.9934	3.57	0.84	12.5
5	9.3	0.48	0.29	2.1	0.127	6	16	0.9968	3.22	0.72	11.2
6	11.9	0.39	0.69	2.8	0.095	17	35	0.9994	3.1	0.61	10.8
7	10.4	0.33	0.63	2.8	0.084	5	22	0.9998	3.26	0.74	11.2
5	8.9	0.59	0.39	2.3	0.095	5	22	0.9986	3.37	0.58	10.3
3	11.6	0.58	0.66	2.2	0.074	10	47	1.0008	3.25	0.57	9
5	11	0.26	0.68	2.55	0.085	10	25	0.997	3.18	0.61	11.8
5	10	0.29	0.4	2.9	0.098	10	26	1.0006	3.48	0.91	9.7
6	11.4	0.36	0.69	2.1	0.09	6	21	1	3.17	0.62	9.2
6	9.6	0.54	0.42	2.4	0.081	25	52	0.997	3.2	0.71	11.4
6	10.5	0.28	0.51	1.7	0.08	10	24	0.9982	3.2	0.89	9.4
6	10.4	0.24	0.49	1.8	0.075	6	20	0.9977	3.18	1.06	11
5	10.6	0.28	0.39	15.5	0.069	6	23	1.0026	3.12	0.66	9.2
5	10.6	0.36	0.6	2.2	0.152	7	18	0.9986	3.04	1.06	9.4
5	10.2	0.67	0.39	1.9	0.054	6	17	0.9976	3.17	0.47	10
6	9.3	0.39	0.4	2.6	0.073	10	26	0.9984	3.34	0.75	10.2
7	8.9	0.4	0.51	2.6	0.052	13	27	0.995	3.32	0.9	13.4
8	10.7	0.35	0.53	2.6	0.07	5	16	0.9972	3.15	0.65	11
8	10.7	0.35	0.53	2.6	0.07	5	16	0.9972	3.15	0.65	11
7	10.4	0.44	0.73	6.55	0.074	38	76	0.999	3.17	0.85	12
7	10.5	0.24	0.42	1.8	0.077	6	22	0.9976	3.21	1.05	10.8
6	11.2	0.67	0.55	2.3	0.084	6	13	1	3.17	0.71	9.5
5	12.4	0.42	0.49	4.6	0.073	19	43	0.9978	3.02	0.61	9.5
7	10.5	0.51	0.64	2.4	0.107	6	15	0.9973	3.09	0.66	11.8
6	12.5	0.6	0.49	4.3	0.1	5	14	1.001	3.25	0.74	11.9
5	7.3	0.365	0.49	2.5	0.088	39	106	0.9966	3.36	0.78	11
5	8.2	0.39	0.49	2.3	0.099	47	133	0.9979	3.38	0.99	9.8
5	10.4	0.64	0.24	2.8	0.105	29	53	0.9998	3.24	0.67	9.9
6	8.2	0.42	0.49	2.6	0.084	32	55	0.9988	3.34	0.75	8.7
5	11.9	0.38	0.49	2.7	0.098	12	42	1.0004	3.16	0.61	10.3
6	10	0.48	0.24	2.7	0.102	13	32	1	3.28	0.56	10
6	8.1	0.825	0.24	2.1	0.084	5	13	0.9972	3.37	0.77	10.7
5	9.2	0.59	0.24	3.3	0.101	20	47	0.9988	3.26	0.67	9.6
6	11.2	0.66	0.24	2.5	0.085	16	53	0.9993	3.06	0.72	11
6	7.5	0.55	0.24	2	0.078	10	28	0.9983	3.45	0.78	9.5
6	9	0.53	0.49	1.9	0.171	6	25	0.9975	3.27	0.61	9.4
6	9.5	0.46	0.24	2.7	0.092	14	44	0.998	3.12	0.74	10
5	15.5	0.645	0.49	4.2	0.095	10	23	1.00315	2.92	0.74	11.1
6	10.9	0.53	0.49	4.6	0.118	10	17	1.0002	3.07	0.56	11.7
5	9	0.44	0.49	2.4	0.078	26	121	0.9978	3.23	0.58	9.2
6	13	0.47	0.49	4.3	0.085	6	47	1.0021	3.3	0.68	12.7
6	8.7	0.7	0.24	2.5	0.226	5	15	0.9991	3.32	0.6	9
6	11.5	0.35	0.49	3.3	0.07	10	37	1.0003	3.32	0.91	11
4	10.5	0.59	0.49	2.1	0.07	14	47	0.9991	3.3	0.56	9.6
4	9.9	0.5	0.24	2.3	0.103	6	14	0.9978	3.34	0.52	10
6	10.6	0.31	0.49	2.2	0.063	18	40	0.9976	3.14	0.51	9.8
5	11.7	0.49	0.49	2.2	0.083	5	15	1	3.19	0.43	9.2
6	7.6	0.51	0.24	2.4	0.091	8	38	0.998	3.47	0.66	9.6
8	5	0.42	0.24	2	0.06	19	50	0.9917	3.72	0.74	14
6	6.6	0.39	0.49	1.7	0.07	23	149	0.9922	3.12	0.5	11.5
5	7.9	0.72	0.17	2.6	0.096	20	38	0.9978	3.4	0.53	9.5
6	11.9	0.58	0.58	1.9	0.071	5	18	0.998	3.09	0.63	10
4	8.2	0.915	0.27	2.1	0.088	7	23	0.9962	3.26	0.47	10
6	13.2	0.46	0.52	2.2	0.071	12	35	1.0006	3.1	0.56	9
7	9.4	0.41	0.48	4.6	0.072	10	20	0.9973	3.34	0.79	12.2
6	6.3	0.36	0.19	3.2	0.075	15	39	0.9956	3.56	0.52	12.7
6	7.5	0.64	0	2.4	0.077	18	29	0.9965	3.32	0.6	10
5	9.6	0.6	0.5	2.3	0.079	28	71	0.9997	3.5	0.57	9.7
5	11.4	0.46	0.5	2.7	0.122	4	17	1.0006	3.13	0.7	10.2
5	8.2	0.56	0.23	3.4	0.078	14	104	0.9976	3.28	0.62	9.4
5	6.8	0.69	0	5.6	0.124	21	58	0.9997	3.46	0.72	10.2
5	8.8	0.6	0.29	2.2	0.098	5	15	0.9988	3.36	0.49	9.1
6	8.7	0.54	0.26	2.5	0.097	7	31	0.9976	3.27	0.6	9.3
4	10.1	0.935	0.22	3.4	0.105	11	86	1.001	3.43	0.64	11.3
5	9.6	0.88	0.28	2.4	0.086	30	147	0.9979	3.24	0.53	9.4
6	8.9	0.29	0.35	1.9	0.067	25	57	0.997	3.18	1.36	10.3
5	9.9	0.54	0.45	2.3	0.071	16	40	0.9991	3.39	0.62	9.4
7	7.8	0.64	0.1	6	0.115	5	11	0.9984	3.37	0.69	10.1
7	8.7	0.48	0.3	2.8	0.066	10	28	0.9964	3.33	0.67	11.2
5	9.8	0.88	0.25	2.5	0.104	35	155	1.001	3.41	0.67	11.2
5	8.6	0.47	0.47	2.4	0.074	7	29	0.9979	3.08	0.46	9.5
7	12	0.5	0.59	1.4	0.073	23	42	0.998	2.92	0.68	10.5
6	7.2	0.52	0.07	1.4	0.074	5	20	0.9973	3.32	0.81	9.6
6	10.1	0.28	0.46	1.8	0.05	5	13	0.9974	3.04	0.79	10.2
6	8.3	0.49	0.36	1.8	0.222	6	16	0.998	3.18	0.6	9.5
6	11.3	0.34	0.45	2	0.082	6	15	0.9988	2.94	0.66	9.2
5	9.8	1.24	0.34	2	0.079	32	151	0.998	3.15	0.53	9.5
5	9.3	0.41	0.39	2.2	0.064	12	31	0.9984	3.26	0.65	10.2
5	8.3	0.78	0.1	2.6	0.081	45	87	0.9983	3.48	0.53	10
6	8	0.45	0.23	2.2	0.094	16	29	0.9962	3.21	0.49	10.2
5	9.8	0.98	0.32	2.3	0.078	35	152	0.998	3.25	0.48	9.4
5	9.1	0.64	0.23	3.1	0.095	13	38	0.9998	3.28	0.59	9.7
3	7.4	1.185	0	4.25	0.097	5	14	0.9966	3.63	0.54	10.7
5	9	0.48	0.32	2.8	0.084	21	122	0.9984	3.32	0.62	9.4
6	7	0.65	0.02	2.1	0.066	8	25	0.9972	3.47	0.67	9.5
6	11.8	0.38	0.55	2.1	0.071	5	19	0.9986	3.11	0.62	10.8
6	7	0.64	0.02	2.1	0.067	9	23	0.997	3.47	0.67	9.4
5	8.4	1.035	0.15	6	0.073	11	54	0.999	3.37	0.49	9.9
6	7.8	0.545	0.12	2.5	0.068	11	35	0.996	3.34	0.61	11.6
5	8.9	0.565	0.34	3	0.093	16	112	0.9998	3.38	0.61	9.5
5	9.9	0.74	0.28	2.6	0.078	21	77	0.998	3.28	0.51	9.8
5	7.6	0.46	0.11	2.6	0.079	12	49	0.9968	3.21	0.57	10
5	8.4	0.56	0.04	2	0.082	10	22	0.9976	3.22	0.44	9.6
5	7.1	0.31	0.3	2.2	0.053	36	127	0.9965	2.94	1.62	9.5
6	8.1	0.72	0.09	2.8	0.084	18	49	0.9994	3.43	0.72	11.1
6	6.4	0.865	0.03	3.2	0.071	27	58	0.995	3.61	0.49	12.7
5	7.3	0.835	0.03	2.1	0.092	10	19	0.9966	3.39	0.47	9.6
5	7.7	0.965	0.1	2.1	0.112	11	22	0.9963	3.26	0.5	9.5
5	9	0.46	0.23	2.8	0.092	28	104	0.9983	3.1	0.56	9.2
5	9.2	0.53	0.24	2.6	0.078	28	139	0.99788	3.21	0.57	9.5
5	11.1	0.39	0.54	2.7	0.095	21	101	1.0001	3.13	0.51	9.5
5	8.6	0.33	0.4	2.6	0.083	16	68	0.99782	3.3	0.48	9.4
5	8.3	0.65	0.1	2.9	0.089	17	40	0.99803	3.29	0.55	9.5
5	8.3	0.65	0.1	2.9	0.089	17	40	0.99803	3.29	0.55	9.5
6	6.3	0.98	0.01	2	0.057	15	33	0.99488	3.6	0.46	11.2
5	8.8	0.42	0.21	2.5	0.092	33	88	0.99823	3.19	0.52	9.2
6	8.8	0.7	0	1.7	0.069	8	19	0.99701	3.31	0.53	10
6	9.2	0.67	0.1	3	0.091	12	48	0.99888	3.31	0.54	9.5
6	7.1	0.59	0.02	2.3	0.082	24	94	0.99744	3.55	0.53	9.7
5	9.4	0.685	0.26	2.4	0.082	23	143	0.9978	3.28	0.55	9.4
6	7.9	0.4	0.3	1.8	0.157	2	45	0.99727	3.31	0.91	9.5
6	6.9	0.635	0.17	2.4	0.241	6	18	0.9961	3.4	0.59	10.3
6	7	0.57	0	2	0.19	12	45	0.99676	3.31	0.6	9.4
5	6.5	0.46	0.14	2.4	0.114	9	37	0.99732	3.66	0.65	9.8
5	9.9	0.35	0.41	2.3	0.083	11	61	0.9982	3.21	0.5	9.5
5	8.6	0.63	0.17	2.9	0.099	21	119	0.998	3.09	0.52	9.3
6	7.1	0.61	0.02	2.5	0.081	17	87	0.99745	3.48	0.6	9.7
5	10.8	0.89	0.3	2.6	0.132	7	60	0.99786	2.99	1.18	10.2
6	9.4	0.5	0.34	3.6	0.082	5	14	0.9987	3.29	0.52	10.7
5	8.6	0.55	0.09	3.3	0.068	8	17	0.99735	3.23	0.44	10
6	8.4	0.52	0.22	2.7	0.084	4	18	0.99682	3.26	0.57	9.9
7	8.2	0.28	0.4	2.4	0.052	4	10	0.99356	3.33	0.7	12.8
5	7.3	0.49	0.1	2.6	0.068	4	14	0.99562	3.3	0.47	10.5
4	6.9	0.39	0.24	2.1	0.102	4	7	0.99462	3.44	0.58	11.4
6	9.8	0.51	0.19	3.2	0.081	8	30	0.9984	3.23	0.58	10.5
5	9.1	0.66	0.15	3.2	0.097	9	59	0.99976	3.28	0.54	9.6
5	6.7	0.54	0.13	2	0.076	15	36	0.9973	3.61	0.64	9.8
5	7.1	0.46	0.14	2.8	0.076	15	37	0.99624	3.36	0.49	10.7
8	7.8	0.57	0.09	2.3	0.065	34	45	0.99417	3.46	0.74	12.7
6	5.9	0.61	0.08	2.1	0.071	16	24	0.99376	3.56	0.77	11.1
5	8.8	0.685	0.26	1.6	0.088	16	23	0.99694	3.32	0.47	9.4
7	6.7	0.28	0.28	2.4	0.012	36	100	0.99064	3.26	0.39	11.7
7	11.1	0.42	0.47	2.65	0.085	9	34	0.99736	3.24	0.77	12.1
5	7.1	0.685	0.35	2	0.088	9	92	0.9963	3.28	0.62	9.4
5	6.4	0.64	0.21	1.8	0.081	14	31	0.99689	3.59	0.66	9.8
5	6.4	0.63	0.21	1.6	0.08	12	32	0.99689	3.58	0.66	9.8
5	8	0.42	0.32	2.5	0.08	26	122	0.99801	3.22	1.07	9.7
7	7.6	0.735	0.02	2.5	0.071	10	14	0.99538	3.51	0.71	11.7
7	11.7	0.28	0.47	1.7	0.054	17	32	0.99686	3.15	0.67	10.6
6	5.8	1.01	0.66	2	0.039	15	88	0.99357	3.66	0.6	11.5
5	7.2	0.62	0.06	2.7	0.077	15	85	0.99746	3.51	0.54	9.5
6	6.9	0.51	0.23	2	0.072	13	22	0.99438	3.4	0.84	11.2
6	7.7	0.715	0.01	2.1	0.064	31	43	0.99371	3.41	0.57	11.8
7	9.1	0.21	0.37	1.6	0.067	6	10	0.99552	3.23	0.58	11.1
4	7.1	0.47	0	2.2	0.067	7	14	0.99517	3.4	0.58	10.9
5	7.2	0.6	0.04	2.5	0.076	18	88	0.99745	3.53	0.55	9.5
6	8.4	0.31	0.29	3.1	0.194	14	26	0.99536	3.22	0.78	12
5	8.9	0.75	0.14	2.5	0.086	9	30	0.99824	3.34	0.64	10.5
6	6.8	0.57	0	2.5	0.072	32	64	0.99491	3.43	0.56	11.2
5	7.2	0.66	0.03	2.3	0.078	16	86	0.99743	3.53	0.57	9.7
6	7.2	0.63	0.03	2.2	0.08	17	88	0.99745	3.53	0.58	9.8
6	7.1	0.59	0.01	2.3	0.08	27	43	0.9955	3.42	0.58	10.7
5	8.9	0.31	0.36	2.6	0.056	10	39	0.99562	3.4	0.69	11.8
7	6.8	0.59	0.06	6	0.06	11	18	0.9962	3.41	0.59	10.8
5	7.2	0.54	0.27	2.6	0.084	12	78	0.9964	3.39	0.71	11
6	7.3	0.305	0.39	1.2	0.059	7	11	0.99331	3.29	0.52	11.5
6	10	0.46	0.44	2.9	0.065	4	8	0.99674	3.33	0.62	12.2
6	8.6	0.315	0.4	2.2	0.079	3	6	0.99512	3.27	0.67	11.9
6	8.4	0.36	0.32	2.2	0.081	32	79	0.9964	3.3	0.72	11
6	8.4	0.36	0.32	2.2	0.081	32	79	0.9964	3.3	0.72	11
5	8.6	0.47	0.27	2.3	0.055	14	28	0.99516	3.18	0.8	11.2
4	8.4	0.67	0.19	2.2	0.093	11	75	0.99736	3.2	0.59	9.2
5	6.6	0.61	0.01	1.9	0.08	8	25	0.99746	3.69	0.73	10.5
5	7.4	0.61	0.01	2	0.074	13	38	0.99748	3.48	0.65	9.8
6	8.8	0.3	0.38	2.3	0.06	19	72	0.99543	3.39	0.72	11.8
5	6.2	0.46	0.17	1.6	0.073	7	11	0.99425	3.61	0.54	11.4
7	10.1	0.43	0.4	2.6	0.092	13	52	0.99834	3.22	0.64	10
7	10.2	0.44	0.42	2	0.071	7	20	0.99566	3.14	0.79	11.1
7	8.9	0.12	0.45	1.8	0.075	10	21	0.99552	3.41	0.76	11.9
7	8.3	0.28	0.48	2.1	0.093	6	12	0.99408	3.26	0.62	12.4
6	7.6	0.43	0.4	2.7	0.082	6	11	0.99538	3.44	0.54	12.2
6	9.5	0.37	0.52	2	0.088	12	51	0.99613	3.29	0.58	11.1
6	8.5	0.47	0.27	1.9	0.058	18	38	0.99518	3.16	0.85	11.1
6	8.8	0.27	0.39	2	0.1	20	27	0.99546	3.15	0.69	11.2
7	9	0.38	0.41	2.4	0.103	6	10	0.99604	3.13	0.58	11.9
5	6.7	0.56	0.09	2.9	0.079	7	22	0.99669	3.46	0.61	10.2
7	10.1	0.38	0.5	2.4	0.104	6	13	0.99643	3.22	0.65	11.6
5	7.2	0.41	0.3	2.1	0.083	35	72	0.997	3.44	0.52	9.4
7	7	0.4	0.32	3.6	0.061	9	29	0.99416	3.28	0.49	11.3
5	9.5	0.86	0.26	1.9	0.079	13	28	0.99712	3.25	0.62	10
5	12.2	0.45	0.49	1.4	0.075	3	6	0.9969	3.13	0.63	10.4
